,file,coal,steel,other
2125,deploy/51RTP_20210513_B04_BEN_44_27_17_1m_utm.tif,0.017687874,0.974736,0.007576215
2126,deploy/51RTP_20210513_B04_BEN_44_54_17_1m_utm.tif,0.047593005,0.9380324,0.014374626
2127,deploy/51RTP_20210513_B04_BEN_45_21_17_1m_utm.tif,0.0007801813,0.9991074,0.00011247147
2128,deploy/51RTP_20210513_B04_BEN_45_63_17_1m_utm.tif,0.010084675,0.98366815,0.006247136
2129,deploy/51RTP_20210513_B04_BEN_46_18_17_1m_utm.tif,0.00013038675,0.9996642,0.00020546153
2130,deploy/51RTP_20210513_B04_BEN_46_78_17_1m_utm.tif,0.0003986547,0.9989411,0.00066016056
2131,deploy/51RTP_20210513_B04_BEN_47_26_17_1m_utm.tif,0.41417813,0.45590493,0.1299169
2132,deploy/51RTP_20210513_B04_BEN_47_37_17_1m_utm.tif,0.26050454,0.029110013,0.71038544
2133,deploy/51RTP_20210513_B04_BEN_48_14_17_1m_utm.tif,0.0003441707,0.9996177,3.807997e-05
2134,deploy/51RTP_20210513_B04_BEN_48_25_17_1m_utm.tif,0.03432858,0.9417982,0.023873178
2135,deploy/51RTP_20210513_B04_BEN_48_27_17_1m_utm.tif,0.0067335297,0.98930335,0.0039630197
2136,deploy/51RTP_20210513_B04_BEN_48_67_17_1m_utm.tif,0.00017435587,0.9997465,7.908343e-05
2137,deploy/51RTP_20210513_B04_BEN_49_20_17_1m_utm.tif,0.014607275,0.952197,0.033195708
2138,deploy/51RTP_20210513_B04_BEN_50_24_17_1m_utm.tif,0.05588881,0.66569346,0.2784178
2139,deploy/51RTP_20210513_B04_BEN_51_5_17_1m_utm.tif,0.05426187,0.9384952,0.007242936
2140,deploy/51RTP_20210513_B04_BEN_51_67_17_1m_utm.tif,0.0015590166,0.9922835,0.006157472
2141,deploy/51RTP_20210513_B04_BEN_51_73_17_1m_utm.tif,0.014558989,0.70821714,0.27722383
2142,deploy/51RTP_20210513_B04_BEN_51_74_17_1m_utm.tif,0.41998312,0.1537717,0.42624512
2143,deploy/51RTP_20210513_B04_BEN_52_19_17_1m_utm.tif,0.009006605,0.98118937,0.009804097
2144,deploy/51RTP_20210513_B04_BEN_52_23_17_1m_utm.tif,0.020383958,0.8774911,0.102124944
2145,deploy/51RTP_20210513_B04_BEN_52_64_17_1m_utm.tif,0.008278094,0.9836379,0.0080839265
2146,deploy/51RTP_20210513_B04_BEN_52_78_17_1m_utm.tif,0.00041021095,0.999458,0.00013174463
2147,deploy/51RTP_20210513_B04_BEN_54_29_17_1m_utm.tif,0.14290503,0.787126,0.06996898
2148,deploy/51RTP_20210513_B04_BEN_54_67_17_1m_utm.tif,0.0011372978,0.9923488,0.006513893
2149,deploy/51RTP_20210513_B04_BEN_55_68_17_1m_utm.tif,0.00019419142,0.99957186,0.00023385833
2150,deploy/51RTP_20210513_B04_BEN_55_71_17_1m_utm.tif,0.0006642402,0.998936,0.00039978875
2151,deploy/51RTP_20210513_B04_BEN_55_73_17_1m_utm.tif,0.0069828657,0.9908071,0.002209986
2152,deploy/51RTP_20210513_B04_BEN_56_60_17_1m_utm.tif,0.07503395,0.8177812,0.10718483
2153,deploy/51RTP_20210513_B04_BEN_57_64_17_1m_utm.tif,0.00025607174,0.99786323,0.0018806473
2154,deploy/51RTP_20210513_B04_BEN_57_66_17_1m_utm.tif,0.00013044511,0.99967027,0.00019925098
2155,deploy/51RTP_20210513_B04_BEN_57_78_17_1m_utm.tif,0.0030597444,0.98805374,0.008886515
2156,deploy/51RTP_20210513_B04_BEN_58_39_17_1m_utm.tif,0.07893104,0.7276793,0.19338964
2157,deploy/51RTP_20210513_B04_BEN_58_64_17_1m_utm.tif,0.019496294,0.97023207,0.010271536
2158,deploy/51RTP_20210513_B04_BEN_58_66_17_1m_utm.tif,0.0022338193,0.9949831,0.0027831383
2159,deploy/51RTP_20210513_B04_BEN_58_69_17_1m_utm.tif,0.0004939381,0.99885786,0.0006482615
2160,deploy/51RTP_20210513_B04_BEN_59_65_17_1m_utm.tif,0.383618,0.47050938,0.14587265
2161,deploy/51RTP_20210513_B04_BEN_59_69_17_1m_utm.tif,0.0020074411,0.99734586,0.0006467693
2162,deploy/51RTP_20210513_B04_BEN_60_67_17_1m_utm.tif,0.0152408,0.9794997,0.0052594547
2163,deploy/51RTP_20210513_B04_BEN_60_76_17_1m_utm.tif,0.0004742865,0.99834573,0.00118002
2164,deploy/51RTP_20210513_B04_BEN_60_78_17_1m_utm.tif,0.0001595702,0.999716,0.00012440525
2165,deploy/51RTP_20210513_B04_BEN_61_17_17_1m_utm.tif,0.23057006,0.7056386,0.06379143
2166,deploy/51RTP_20210513_B04_BEN_61_68_17_1m_utm.tif,0.0009845905,0.99850744,0.00050785235
2167,deploy/51RTP_20210513_B04_BEN_61_73_17_1m_utm.tif,0.0027705529,0.9944248,0.0028046658
2168,deploy/51RTP_20210513_B04_BEN_61_78_17_1m_utm.tif,0.0018553382,0.99632025,0.001824463
2169,deploy/51RTP_20210513_B04_BEN_62_16_17_1m_utm.tif,0.03754366,0.9018142,0.06064214
2170,deploy/51RTP_20210513_B04_BEN_62_64_17_1m_utm.tif,0.07451133,0.85431206,0.07117662
2171,deploy/51RTP_20210513_B04_BEN_62_66_17_1m_utm.tif,0.032169692,0.9582208,0.009609556
2172,deploy/51RTP_20210513_B04_BEN_62_72_17_1m_utm.tif,0.62734383,0.20960487,0.1630513
2173,deploy/51RTP_20210513_B04_BEN_62_73_17_1m_utm.tif,0.00040486865,0.99923587,0.00035930556
2174,deploy/51RTP_20210513_B04_BEN_63_27_17_1m_utm.tif,0.3627394,0.37470534,0.2625553
2175,deploy/51RTP_20210513_B04_BEN_63_64_17_1m_utm.tif,0.52152425,0.16835551,0.31012025
2176,deploy/51RTP_20210513_B04_BEN_63_65_17_1m_utm.tif,0.0032428128,0.9960145,0.0007426547
2177,deploy/51RTP_20210513_B04_BEN_63_67_17_1m_utm.tif,0.00013799025,0.99973506,0.00012692441
2178,deploy/51RTP_20210513_B04_BEN_63_69_17_1m_utm.tif,0.0006107146,0.99913824,0.0002510767
2179,deploy/51RTP_20210513_B04_BEN_63_73_17_1m_utm.tif,8.57924e-05,0.9998461,6.8099216e-05
2180,deploy/51RTP_20210513_B04_BEN_63_74_17_1m_utm.tif,0.0005514763,0.9988495,0.0005990651
2181,deploy/51RTP_20210513_B04_BEN_64_50_17_1m_utm.tif,0.0521198,0.8923884,0.05549182
2182,deploy/51RTP_20210513_B04_BEN_64_65_17_1m_utm.tif,0.00047523985,0.9993808,0.00014395584
2183,deploy/51RTP_20210513_B04_BEN_65_26_17_1m_utm.tif,0.014999001,0.9778895,0.0071113934
2184,deploy/51RTP_20210513_B04_BEN_65_63_17_1m_utm.tif,0.0012413816,0.99815625,0.00060230173
2185,deploy/51RTP_20210513_B04_BEN_65_64_17_1m_utm.tif,0.12632097,0.6848831,0.18879586
2186,deploy/51RTP_20210513_B04_BEN_65_70_17_1m_utm.tif,0.00054490863,0.99924797,0.0002071165
2187,deploy/51RTP_20210513_B04_BEN_65_72_17_1m_utm.tif,0.0007151741,0.99857163,0.0007132043
2188,deploy/51RTP_20210513_B04_BEN_66_0_17_1m_utm.tif,0.00031123406,0.9994234,0.000265405
2189,deploy/51RTP_20210513_B04_BEN_66_26_17_1m_utm.tif,0.0012731787,0.99742055,0.0013062651
2190,deploy/51RTP_20210513_B04_BEN_66_39_17_1m_utm.tif,0.0008148925,0.99880016,0.0003849133
2191,deploy/51RTP_20210513_B04_BEN_66_62_17_1m_utm.tif,0.0036497437,0.9957094,0.0006408011
2192,deploy/51RTP_20210513_B04_BEN_66_71_17_1m_utm.tif,0.0048766,0.9916788,0.0034445622
2193,deploy/51RTP_20210513_B04_BEN_66_72_17_1m_utm.tif,0.11769343,0.8375115,0.044795167
2194,deploy/51RTP_20210513_B04_BEN_66_73_17_1m_utm.tif,0.02437355,0.96271306,0.012913348
2195,deploy/51RTP_20210513_B04_BEN_67_25_17_1m_utm.tif,0.012897869,0.98068213,0.006420004
2196,deploy/51RTP_20210513_B04_BEN_67_2_17_1m_utm.tif,0.00019217463,0.9996872,0.00012058217
2197,deploy/51RTP_20210513_B04_BEN_67_40_17_1m_utm.tif,0.00017539546,0.9997489,7.572381e-05
2198,deploy/51RTP_20210513_B04_BEN_67_47_17_1m_utm.tif,0.0006798466,0.99915695,0.00016315431
2199,deploy/51RTP_20210513_B04_BEN_67_61_17_1m_utm.tif,0.02494882,0.9438285,0.031222735
2200,deploy/51RTP_20210513_B04_BEN_67_62_17_1m_utm.tif,0.00029127608,0.9994567,0.00025194648
2201,deploy/51RTP_20210513_B04_BEN_67_7_17_1m_utm.tif,0.00023275238,0.99966466,0.000102599275
2202,deploy/51RTP_20210513_B04_BEN_68_3_17_1m_utm.tif,0.0003281765,0.99950075,0.00017108305
2203,deploy/51RTP_20210513_B04_BEN_68_44_17_1m_utm.tif,0.00018528974,0.99970055,0.00011412767
2204,deploy/51RTP_20210513_B04_BEN_68_46_17_1m_utm.tif,0.012779526,0.98072195,0.006498464
2205,deploy/51RTP_20210513_B04_BEN_68_56_17_1m_utm.tif,0.00853243,0.9869393,0.0045283292
2206,deploy/51RTP_20210513_B04_BEN_68_59_17_1m_utm.tif,0.00071921723,0.9991787,0.000102022444
2207,deploy/51RTP_20210513_B04_BEN_68_64_17_1m_utm.tif,0.19527107,0.6314535,0.17327546
2208,deploy/51RTP_20210513_B04_BEN_68_6_17_1m_utm.tif,0.0005593501,0.99918705,0.00025358156
2209,deploy/51RTP_20210513_B04_BEN_68_72_17_1m_utm.tif,0.002250207,0.9962495,0.0015003474
2210,deploy/51RTP_20210513_B04_BEN_69_12_17_1m_utm.tif,0.00028803403,0.9995571,0.00015495562
2211,deploy/51RTP_20210513_B04_BEN_69_32_17_1m_utm.tif,0.0028901016,0.99475104,0.0023589109
2212,deploy/51RTP_20210513_B04_BEN_69_35_17_1m_utm.tif,0.013055405,0.9849363,0.0020082372
2213,deploy/51RTP_20210513_B04_BEN_69_56_17_1m_utm.tif,0.03613155,0.9401069,0.023761578
2214,deploy/51RTP_20210513_B04_BEN_69_65_17_1m_utm.tif,0.29987746,0.049975485,0.650147
2215,deploy/51RTP_20210513_B04_BEN_70_12_17_1m_utm.tif,0.0028526434,0.99592113,0.0012261932
2216,deploy/51RTP_20210513_B04_BEN_70_33_17_1m_utm.tif,0.00046023921,0.9991748,0.0003649138
2217,deploy/51RTP_20210513_B04_BEN_70_43_17_1m_utm.tif,0.0015248935,0.997997,0.00047820184
2218,deploy/51RTP_20210513_B04_BEN_70_50_17_1m_utm.tif,0.00012528789,0.99980575,6.900925e-05
2219,deploy/51RTP_20210513_B04_BEN_70_62_17_1m_utm.tif,0.0016037453,0.9971923,0.001203932
2220,deploy/51RTP_20210513_B04_BEN_70_65_17_1m_utm.tif,0.20738386,0.13030486,0.66231126
2221,deploy/51RTP_20210513_B04_BEN_71_33_17_1m_utm.tif,0.0031405361,0.9964393,0.00042014674
2222,deploy/51RTP_20210513_B04_BEN_71_34_17_1m_utm.tif,0.0036928002,0.98980284,0.0065042707
2223,deploy/51RTP_20210513_B04_BEN_71_44_17_1m_utm.tif,0.015366594,0.9799311,0.0047023525
2224,deploy/51RTP_20210513_B04_BEN_71_55_17_1m_utm.tif,0.0011608409,0.99869055,0.0001485869
2225,deploy/51RTP_20210513_B04_BEN_71_5_17_1m_utm.tif,0.00027722793,0.9995895,0.00013318095
2226,deploy/51RTP_20210513_B04_BEN_71_63_17_1m_utm.tif,0.0027369373,0.9960675,0.0011954644
2227,deploy/51RTP_20210513_B04_BEN_71_64_17_1m_utm.tif,0.0020307247,0.9941011,0.0038681051
2228,deploy/51RTP_20210513_B04_BEN_71_65_17_1m_utm.tif,0.12159467,0.80256087,0.07584441
2229,deploy/51RTP_20210513_B04_BEN_71_67_17_1m_utm.tif,0.0029549813,0.9940333,0.0030117691
2230,deploy/51RTP_20210513_B04_BEN_71_71_17_1m_utm.tif,0.0029002686,0.9950995,0.002000255
2231,deploy/51RTP_20210513_B04_BEN_72_14_17_1m_utm.tif,0.0024581451,0.9953856,0.0021562616
2232,deploy/51RTP_20210513_B04_BEN_72_31_17_1m_utm.tif,0.03622602,0.95129436,0.012479604
2233,deploy/51RTP_20210513_B04_BEN_72_43_17_1m_utm.tif,0.00010926786,0.9998318,5.890687e-05
2234,deploy/51RTP_20210513_B04_BEN_72_46_17_1m_utm.tif,0.011026715,0.9862801,0.0026931118
2235,deploy/51RTP_20210513_B04_BEN_72_47_17_1m_utm.tif,0.0040617096,0.9935387,0.0023996069
2236,deploy/51RTP_20210513_B04_BEN_72_49_17_1m_utm.tif,0.00012820591,0.99971503,0.00015676495
2237,deploy/51RTP_20210513_B04_BEN_72_59_17_1m_utm.tif,0.03274652,0.957149,0.0101044085
2238,deploy/51RTP_20210513_B04_BEN_72_71_17_1m_utm.tif,0.00033014547,0.99948007,0.00018979715
2239,deploy/51RTP_20210513_B04_BEN_73_11_17_1m_utm.tif,0.0005046138,0.99928457,0.00021087071
2240,deploy/51RTP_20210513_B04_BEN_73_14_17_1m_utm.tif,0.056240592,0.91835994,0.025399543
2241,deploy/51RTP_20210513_B04_BEN_73_22_17_1m_utm.tif,0.11703233,0.77384657,0.10912118
2242,deploy/51RTP_20210513_B04_BEN_73_25_17_1m_utm.tif,0.14119847,0.7583649,0.100436606
2243,deploy/51RTP_20210513_B04_BEN_73_28_17_1m_utm.tif,0.53666717,0.19902419,0.26430863
2244,deploy/51RTP_20210513_B04_BEN_73_33_17_1m_utm.tif,0.08775368,0.8758229,0.036423508
2245,deploy/51RTP_20210513_B04_BEN_73_38_17_1m_utm.tif,0.011778451,0.9820249,0.0061967256
2246,deploy/51RTP_20210513_B04_BEN_73_40_17_1m_utm.tif,0.0046145124,0.99342656,0.001959005
2247,deploy/51RTP_20210513_B04_BEN_73_43_17_1m_utm.tif,5.4397853e-05,0.9998964,4.9213777e-05
2248,deploy/51RTP_20210513_B04_BEN_73_45_17_1m_utm.tif,0.0003978729,0.9993567,0.00024540588
2249,deploy/51RTP_20210513_B04_BEN_73_49_17_1m_utm.tif,0.00030588993,0.99944407,0.0002501317
2250,deploy/51RTP_20210513_B04_BEN_73_52_17_1m_utm.tif,0.005013431,0.9926409,0.002345712
2251,deploy/51RTP_20210513_B04_BEN_73_60_17_1m_utm.tif,0.008126917,0.9871088,0.0047642207
2252,deploy/51RTP_20210513_B04_BEN_73_62_17_1m_utm.tif,0.12799928,0.7726065,0.09939425
2253,deploy/51RTP_20210513_B04_BEN_73_63_17_1m_utm.tif,0.00045909366,0.99930036,0.00024045716
2254,deploy/51RTP_20210513_B04_BEN_73_70_17_1m_utm.tif,0.0003744083,0.99921036,0.00041521664
2255,deploy/51RTP_20210513_B04_BEN_74_1_17_1m_utm.tif,0.00022548962,0.9996581,0.00011637626
2256,deploy/51RTP_20210513_B04_BEN_74_30_17_1m_utm.tif,0.02014429,0.9664442,0.013411492
2257,deploy/51RTP_20210513_B04_BEN_74_38_17_1m_utm.tif,0.0019253575,0.99493355,0.0031411164
2258,deploy/51RTP_20210513_B04_BEN_74_62_17_1m_utm.tif,0.014451947,0.98079383,0.0047541754
2259,deploy/51RTP_20210513_B04_BEN_74_63_17_1m_utm.tif,0.0005153717,0.99920136,0.0002832022
2260,deploy/51RTP_20210513_B04_BEN_74_71_17_1m_utm.tif,5.8837446e-05,0.99988663,5.4485638e-05
2261,deploy/51RTP_20210513_B04_BEN_75_19_17_1m_utm.tif,0.13880572,0.7441455,0.11704878
2262,deploy/51RTP_20210513_B04_BEN_75_51_17_1m_utm.tif,0.0012723287,0.9978574,0.0008702549
2263,deploy/51RTP_20210513_B04_BEN_75_54_17_1m_utm.tif,0.0006158846,0.9989832,0.00040081836
2264,deploy/51RTP_20210513_B04_BEN_75_63_17_1m_utm.tif,0.001514113,0.9959059,0.002579954
2265,deploy/51RTP_20210513_B04_BEN_75_64_17_1m_utm.tif,0.008998689,0.97449005,0.016511265
2266,deploy/51RTP_20210513_B04_BEN_76_17_17_1m_utm.tif,0.0014487498,0.99750334,0.0010479687
2267,deploy/51RTP_20210513_B04_BEN_76_19_17_1m_utm.tif,0.03600708,0.89721715,0.066775806
2268,deploy/51RTP_20210513_B04_BEN_76_25_17_1m_utm.tif,0.0028060635,0.99293643,0.0042575696
2269,deploy/51RTP_20210513_B04_BEN_76_28_17_1m_utm.tif,0.037519984,0.9011383,0.061341688
2270,deploy/51RTP_20210513_B04_BEN_76_2_17_1m_utm.tif,0.0037859958,0.99450076,0.0017131659
2271,deploy/51RTP_20210513_B04_BEN_76_3_17_1m_utm.tif,0.00014901579,0.9997867,6.440429e-05
2272,deploy/51RTP_20210513_B04_BEN_76_42_17_1m_utm.tif,0.00080253824,0.99869555,0.00050190865
2273,deploy/51RTP_20210513_B04_BEN_76_56_17_1m_utm.tif,0.00046004835,0.9992568,0.00028312503
2274,deploy/51RTP_20210513_B04_BEN_76_64_17_1m_utm.tif,0.40819263,0.12613598,0.4656714
2275,deploy/51RTP_20210513_B04_BEN_76_70_17_1m_utm.tif,0.0027365836,0.99582195,0.0014415268
2276,deploy/51RTP_20210513_B04_BEN_78_13_17_1m_utm.tif,0.05531868,0.91060597,0.034075364
2277,deploy/51RTP_20210513_B04_BEN_78_15_17_1m_utm.tif,0.006336536,0.98708576,0.006577729
2278,deploy/51RTP_20210513_B04_BEN_78_46_17_1m_utm.tif,0.00029004505,0.9995339,0.00017612905
2279,deploy/51RTP_20210513_B04_BEN_78_48_17_1m_utm.tif,0.0002553435,0.99960214,0.00014246773
2280,deploy/51RTP_20210513_B04_BEN_78_52_17_1m_utm.tif,0.014912023,0.97444326,0.010644699
2281,deploy/51RTP_20210513_B04_BEN_78_53_17_1m_utm.tif,0.0011462668,0.99804795,0.0008058167
2282,deploy/51RTP_20210513_B04_BEN_78_54_17_1m_utm.tif,0.00051055104,0.9990044,0.00048502325
2283,deploy/51RTP_20210513_B04_BEN_78_60_17_1m_utm.tif,0.0027099124,0.9959352,0.0013548585
2284,deploy/51RTP_20210513_B04_BEN_78_62_17_1m_utm.tif,0.046729833,0.93060577,0.02266435
2285,deploy/51RTP_20210513_B04_BEN_78_63_17_1m_utm.tif,0.0056905933,0.98696995,0.007339463
2286,deploy/51RTP_20210513_B04_BEN_78_64_17_1m_utm.tif,0.013937595,0.9811497,0.004912731
2287,deploy/51RTP_20210513_B04_BEN_78_69_17_1m_utm.tif,0.00061164924,0.9989654,0.0004229863
2288,deploy/51RTP_20210513_B04_BEN_78_72_17_1m_utm.tif,0.0028447905,0.99613863,0.0010166336
2289,deploy/51RTP_20210513_B04_BEN_78_74_17_1m_utm.tif,0.0023507758,0.9964179,0.0012313502
2290,deploy/51RUN_20210510_B04_BEN_0_50_17_1m_utm.tif,0.17188336,0.66483366,0.16328298
2291,deploy/51RUN_20210510_B04_BEN_10_62_17_1m_utm.tif,0.31438375,0.5445017,0.14111456
2292,deploy/51RUN_20210510_B04_BEN_11_17_17_1m_utm.tif,0.028002068,0.96063876,0.011359199
2293,deploy/51RUN_20210510_B04_BEN_13_30_17_1m_utm.tif,0.06705766,0.9156931,0.017249253
2294,deploy/51RUN_20210510_B04_BEN_14_68_17_1m_utm.tif,0.16400447,0.73809355,0.09790194
2295,deploy/51RUN_20210510_B04_BEN_16_30_17_1m_utm.tif,0.46206552,0.396173,0.14176151
2296,deploy/51RUN_20210510_B04_BEN_16_54_17_1m_utm.tif,0.20432389,0.7694415,0.026234617
2297,deploy/51RUN_20210510_B04_BEN_16_63_17_1m_utm.tif,0.15146454,0.80921966,0.039315812
2298,deploy/51RUN_20210510_B04_BEN_16_69_17_1m_utm.tif,0.026530607,0.9697444,0.003725102
2299,deploy/51RUN_20210510_B04_BEN_16_71_17_1m_utm.tif,0.44232175,0.42379925,0.13387902
2300,deploy/51RUN_20210510_B04_BEN_17_2_17_1m_utm.tif,0.05837722,0.9261152,0.015507572
2301,deploy/51RUN_20210510_B04_BEN_17_53_17_1m_utm.tif,0.010242481,0.9851244,0.004633055
2302,deploy/51RUN_20210510_B04_BEN_17_59_17_1m_utm.tif,0.031163506,0.96130294,0.00753359
2303,deploy/51RUN_20210510_B04_BEN_17_60_17_1m_utm.tif,0.0072018723,0.9903246,0.00247356
2304,deploy/51RUN_20210510_B04_BEN_18_30_17_1m_utm.tif,0.05478457,0.91995937,0.025256045
2305,deploy/51RUN_20210510_B04_BEN_18_59_17_1m_utm.tif,0.016739646,0.9794296,0.0038307128
2306,deploy/51RUN_20210510_B04_BEN_19_71_17_1m_utm.tif,0.08263846,0.8983168,0.019044662
2307,deploy/51RUN_20210510_B04_BEN_1_35_17_1m_utm.tif,0.019964738,0.18624043,0.7937949
2308,deploy/51RUN_20210510_B04_BEN_1_38_17_1m_utm.tif,0.15402563,0.767569,0.07840543
2309,deploy/51RUN_20210510_B04_BEN_1_39_17_1m_utm.tif,0.87492466,0.06450201,0.060573347
2310,deploy/51RUN_20210510_B04_BEN_1_45_17_1m_utm.tif,0.009079996,0.9549427,0.035977356
2311,deploy/51RUN_20210510_B04_BEN_20_40_17_1m_utm.tif,0.07319916,0.78380215,0.14299862
2312,deploy/51RUN_20210510_B04_BEN_20_60_17_1m_utm.tif,0.10245185,0.82386684,0.07368133
2313,deploy/51RUN_20210510_B04_BEN_21_13_17_1m_utm.tif,0.7823502,0.054122128,0.16352767
2314,deploy/51RUN_20210510_B04_BEN_21_61_17_1m_utm.tif,0.01906718,0.97883683,0.0020960132
2315,deploy/51RUN_20210510_B04_BEN_21_67_17_1m_utm.tif,0.0014330613,0.9974891,0.0010778564
2316,deploy/51RUN_20210510_B04_BEN_22_37_17_1m_utm.tif,0.56679404,0.23976904,0.19343695
2317,deploy/51RUN_20210510_B04_BEN_22_69_17_1m_utm.tif,0.22621614,0.23055165,0.54323226
2318,deploy/51RUN_20210510_B04_BEN_23_68_17_1m_utm.tif,0.33677068,0.09197111,0.5712583
2319,deploy/51RUN_20210510_B04_BEN_24_50_17_1m_utm.tif,0.5150325,0.071498185,0.41346934
2320,deploy/51RUN_20210510_B04_BEN_25_3_17_1m_utm.tif,0.045768294,0.94168687,0.01254483
2321,deploy/51RUN_20210510_B04_BEN_25_49_17_1m_utm.tif,0.8295123,0.09821208,0.07227562
2322,deploy/51RUN_20210510_B04_BEN_25_69_17_1m_utm.tif,0.2251949,0.662331,0.11247408
2323,deploy/51RUN_20210510_B04_BEN_26_32_17_1m_utm.tif,0.15515552,0.55717146,0.287673
2324,deploy/51RUN_20210510_B04_BEN_26_39_17_1m_utm.tif,0.98058057,0.001925879,0.01749358
2325,deploy/51RUN_20210510_B04_BEN_26_61_17_1m_utm.tif,0.009141588,0.98539376,0.0054646707
2326,deploy/51RUN_20210510_B04_BEN_26_64_17_1m_utm.tif,0.0015447313,0.99564916,0.0028060763
2327,deploy/51RUN_20210510_B04_BEN_26_69_17_1m_utm.tif,0.8522,0.10278837,0.04501165
2328,deploy/51RUN_20210510_B04_BEN_27_63_17_1m_utm.tif,0.000299931,0.99833196,0.0013681132
2329,deploy/51RUN_20210510_B04_BEN_29_33_17_1m_utm.tif,0.0260306,0.94302803,0.030941412
2330,deploy/51RUN_20210510_B04_BEN_29_39_17_1m_utm.tif,0.0021404652,0.99674124,0.0011182919
2331,deploy/51RUN_20210510_B04_BEN_29_68_17_1m_utm.tif,0.28002247,0.35498637,0.36499113
2332,deploy/51RUN_20210510_B04_BEN_2_29_17_1m_utm.tif,0.5338258,0.13328156,0.33289263
2333,deploy/51RUN_20210510_B04_BEN_2_32_17_1m_utm.tif,0.072810456,0.75901866,0.16817093
2334,deploy/51RUN_20210510_B04_BEN_2_34_17_1m_utm.tif,0.11536148,0.1378716,0.746767
2335,deploy/51RUN_20210510_B04_BEN_2_35_17_1m_utm.tif,0.0033796004,0.99180907,0.0048113805
2336,deploy/51RUN_20210510_B04_BEN_31_64_17_1m_utm.tif,0.17755339,0.4854404,0.3370063
2337,deploy/51RUN_20210510_B04_BEN_31_69_17_1m_utm.tif,0.8095142,0.12851638,0.06196942
2338,deploy/51RUN_20210510_B04_BEN_34_60_17_1m_utm.tif,0.09116477,0.50554603,0.40328926
2339,deploy/51RUN_20210510_B04_BEN_34_67_17_1m_utm.tif,0.53926766,0.064840205,0.39589223
2340,deploy/51RUN_20210510_B04_BEN_35_55_17_1m_utm.tif,0.050716825,0.93609464,0.013188517
2341,deploy/51RUN_20210510_B04_BEN_35_58_17_1m_utm.tif,0.0053541064,0.9930627,0.0015832641
2342,deploy/51RUN_20210510_B04_BEN_36_36_17_1m_utm.tif,0.71190846,0.096047804,0.1920438
2343,deploy/51RUN_20210510_B04_BEN_36_67_17_1m_utm.tif,0.5672585,0.22392707,0.20881444
2344,deploy/51RUN_20210510_B04_BEN_37_35_17_1m_utm.tif,0.27604228,0.08962315,0.63433456
2345,deploy/51RUN_20210510_B04_BEN_37_59_17_1m_utm.tif,0.005004702,0.992671,0.0023243073
2346,deploy/51RUN_20210510_B04_BEN_38_32_17_1m_utm.tif,0.9401162,0.04060232,0.019281518
2347,deploy/51RUN_20210510_B04_BEN_39_65_17_1m_utm.tif,0.00043092406,0.99929476,0.00027440104
2348,deploy/51RUN_20210510_B04_BEN_39_67_17_1m_utm.tif,0.013521125,0.980188,0.006290792
2349,deploy/51RUN_20210510_B04_BEN_3_29_17_1m_utm.tif,0.048872896,0.69454193,0.25658512
2350,deploy/51RUN_20210510_B04_BEN_3_31_17_1m_utm.tif,0.0053739357,0.97382563,0.020800464
2351,deploy/51RUN_20210510_B04_BEN_3_38_17_1m_utm.tif,0.105052195,0.7844932,0.11045456
2352,deploy/51RUN_20210510_B04_BEN_3_39_17_1m_utm.tif,0.09178836,0.06663902,0.8415727
2353,deploy/51RUN_20210510_B04_BEN_3_43_17_1m_utm.tif,0.07163736,0.86718774,0.06117494
2354,deploy/51RUN_20210510_B04_BEN_3_45_17_1m_utm.tif,0.028584812,0.9508723,0.020542817
2355,deploy/51RUN_20210510_B04_BEN_3_58_17_1m_utm.tif,0.4931161,0.370738,0.13614586
2356,deploy/51RUN_20210510_B04_BEN_3_68_17_1m_utm.tif,0.96550804,0.018318444,0.016173549
2357,deploy/51RUN_20210510_B04_BEN_3_70_17_1m_utm.tif,0.87634283,0.09754518,0.026111914
2358,deploy/51RUN_20210510_B04_BEN_40_46_17_1m_utm.tif,0.011412968,0.98118895,0.0073981076
2359,deploy/51RUN_20210510_B04_BEN_41_28_17_1m_utm.tif,0.057148732,0.72635406,0.21649727
2360,deploy/51RUN_20210510_B04_BEN_41_58_17_1m_utm.tif,0.016639857,0.98171276,0.0016474635
2361,deploy/51RUN_20210510_B04_BEN_42_38_17_1m_utm.tif,0.0019576957,0.9975279,0.0005144231
2362,deploy/51RUN_20210510_B04_BEN_42_46_17_1m_utm.tif,0.0023203506,0.9959144,0.0017652868
2363,deploy/51RUN_20210510_B04_BEN_42_64_17_1m_utm.tif,0.002596748,0.99628395,0.0011194098
2364,deploy/51RUN_20210510_B04_BEN_43_67_17_1m_utm.tif,0.038242545,0.9539657,0.00779179
2365,deploy/51RUN_20210510_B04_BEN_44_70_17_1m_utm.tif,0.23290437,0.75308746,0.014008159
2366,deploy/51RUN_20210510_B04_BEN_46_55_17_1m_utm.tif,0.008357719,0.99008536,0.0015569314
2367,deploy/51RUN_20210510_B04_BEN_47_69_17_1m_utm.tif,0.0010860584,0.99431926,0.004594676
2368,deploy/51RUN_20210510_B04_BEN_47_70_17_1m_utm.tif,0.19301905,0.75576746,0.051213507
2369,deploy/51RUN_20210510_B04_BEN_48_69_17_1m_utm.tif,0.0022510546,0.98561054,0.012138412
